CreditScore,Gender,Age,Tenure,Balance,Num_Of_Products,Has_Credit_Card,Is_Active_Member,Estimated_Salary,high_balance,avg_bal_per_product,high_value_customer,inactive_low_products,Geography_Germany,Geography_Spain,tenure_bucket_2-3,tenure_bucket_4-6,tenure_bucket_7-12,tenure_bucket_>12,Churn
1.0689209926016894,0.9075073760391895,-1.039938985699245,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8218024031444127,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.02326835933918245,0.9075073760391895,-0.7549363518191462,1.3751852025436078,1.0745223122865313,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.27997422615674206,1.0010005005003753,1.4187840717897433,-0.9927760917395272,1.7205801462309047,True,False,False,False,True,False,0
-0.9602662957097102,0.9075073760391895,-1.2299407416193107,-1.3866641388688534,1.1633101679116558,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.3137585489611068,1.0010005005003753,0.20483867669014474,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,0
-0.6393234082727032,-1.1019194184013075,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.0653248114326729,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.19926929761108958,-1.1019194184013075,2.4750934988219724,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.35919736250687,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,False,False,1
0.654801137844261,-1.1019194184013075,-0.3749328399790146,0.33949169951393476,0.7977157402853298,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.798453646703508,1.0010005005003753,0.004181735406877959,-0.9927760917395272,-0.5811993136097704,True,False,False,True,False,False,0
-1.074149255768003,-1.1019194184013075,1.1450812073815118,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7469258077237917,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,0
1.1413919671842394,0.9075073760391895,-0.1849310840589488,0.6847228671904925,0.9045044487005891,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.7366045043406113,1.0010005005003753,1.2321550539889576,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
-0.6186174155348317,0.9075073760391895,-1.4199424975393766,0.33949169951393476,1.1393401179188074,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.298063870078731,1.0010005005003753,1.4899347329380002,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.654801137844261,-1.1019194184013075,-0.7549363518191462,-0.35097063583918053,0.783137942066628,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.12045863871836852,1.0010005005003753,1.0989307477350496,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-0.22520355351527466,0.9075073760391895,-0.3749328399790146,0.6847228671904925,1.2916285653045467,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.184453267655982,1.0010005005003753,0.2752663834207988,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
-0.08026160435017468,0.9075073760391895,-0.2799319620189817,0.6847228671904925,1.3593247866261517,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2692408658577213,1.0010005005003753,0.3124215359077295,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-2.130154885399446,-1.1019194184013075,-0.0899302060989159,0.33949169951393476,0.6907493380172887,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.3260686477981856,1.0010005005003753,-0.05452690312061759,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
-1.5503870887390458,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,0.5034877868657582,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5782144114013874,1.0010005005003753,0.7919580997309549,-0.9927760917395272,1.7205801462309047,False,False,True,False,False,False,0
0.36491723951406096,-1.1019194184013075,0.38507418370124863,-0.005739468162622887,1.2595080337680136,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9100190716052737,1.0010005005003753,0.25763699105735416,1.0072764728326755,-0.5811993136097704,True,False,False,True,False,False,0
-1.5607400851079816,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,0.7883769411335647,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5393775462188745,1.0010005005003753,-0.0009438757388346692,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
0.5409181777859681,0.9075073760391895,0.005070671861117005,-1.3866641388688534,1.0462314283919791,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1943464271528645,1.0010005005003753,1.3877291004908752,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,1
0.8204490797472324,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,0.7395429142588499,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6829081027794879,1.0010005005003753,-0.02774649011905322,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
-2.2543908418266745,0.9075073760391895,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.9413290664127963,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,True,False,False,False,0
-1.3433271613603317,0.9075073760391895,0.1950724277811828,1.0299540348670502,0.709576860492904,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3821305215224082,1.0010005005003753,1.0181825715557395,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,0
1.4519818582523107,-1.1019194184013075,-0.5649345958990805,1.7204163702201654,0.8643674684722893,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.7973078549100169,1.0010005005003753,0.04076361658070346,-0.9927760917395272,-0.5811993136097704,True,False,False,False,True,False,1
1.0999799817084965,0.9075073760391895,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.2872372449238253,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,1.7205801462309047,False,False,False,False,False,False,0
-2.1094488926615744,-1.1019194184013075,0.4800750616612815,-0.005739468162622887,0.2055858886381699,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4242442215618163,-0.9990004995003746,0.4649504695056713,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
1.4623348546212465,0.9075073760391895,-0.8499372297791791,-1.3866641388688534,0.8155401833697666,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.24109957818304942,1.0010005005003753,1.1344987659503358,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
1.7211597638446394,0.9075073760391895,1.9050882310617752,-1.3866641388688534,0.6835093167563319,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3678389068204856,1.0010005005003753,0.9895681660960667,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-0.45296947363186035,-1.1019194184013075,-0.5649345958990805,1.0299540348670502,0.2395016577984733,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.5423500262596752,-0.9990004995003746,0.5021798908902426,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.5150874518454747,0.9075073760391895,0.1950724277811828,-1.3866641388688534,0.7639062342962475,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.274764071643202,1.0010005005003753,1.0778200558576427,1.0072764728326755,-0.5811993136097704,False,False,False,False,False,False,0
-1.188032215826296,0.9075073760391895,-0.6599354738591133,0.6847228671904925,1.631353047326888,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.3492691989311576,1.0010005005003753,0.4617245739469402,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
-1.0016782811854532,-1.1019194184013075,-0.2799319620189817,-0.6962018035157382,1.3066152038511938,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.633336433011135,1.0010005005003753,0.2834918180107421,-0.9927760917395272,-0.5811993136097704,True,False,True,False,False,False,0
-0.7635593646999317,0.9075073760391895,2.000089109021808,1.7204163702201654,0.7866764093572571,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3759603888904084,1.0010005005003753,-0.0018772146493982983,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.44261647726292463,-1.1019194184013075,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4756293816426019,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.8411550724851038,0.9075073760391895,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.3514974634427122,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
1.4312758655144393,-1.1019194184013075,1.3350829633015777,-1.3866641388688534,1.3144936067314046,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6516987538009023,1.0010005005003753,1.6822011389027602,-0.9927760917395272,-0.5811993136097704,False,False,False,False,False,False,1
-1.0223842739233246,-1.1019194184013075,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7159736791042783,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
-0.30802752446676035,0.9075073760391895,0.10007154982114991,1.7204163702201654,1.4036074751975411,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.17811038794840195,1.0010005005003753,1.7800216466628558,-0.9927760917395272,1.7205801462309047,False,False,False,False,True,False,0
1.193156949028918,-1.1019194184013075,1.2400820853415448,0.6847228671904925,0.2589112199400213,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.5849695592700939,-0.9990004995003746,-0.2915417735755714,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.35456424314512525,0.9075073760391895,0.38507418370124863,-0.35097063583918053,0.3372647384321367,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9728325526886762,1.0010005005003753,-0.2485373507196536,-0.9927760917395272,-0.5811993136097704,False,True,False,True,False,False,0
-0.0181436261365604,-1.1019194184013075,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.07028799351931211,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,1.7205801462309047,False,True,False,False,True,False,0
-1.6332110596905316,-1.1019194184013075,-0.2799319620189817,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.0006887731183085493,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.1837915680395318,0.9075073760391895,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.5940071686456376,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
0.9446850361744609,0.9075073760391895,-0.5649345958990805,-1.3866641388688534,0.9880988924802676,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8432307504444534,1.0010005005003753,1.3239168759949034,-0.9927760917395272,-0.5811993136097704,True,False,False,False,False,False,0
-0.4840284627386675,-1.1019194184013075,0.1950724277811828,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1598081362773578,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,True,False,False,True,False,0
1.120685974446368,0.9075073760391895,0.2900733057412157,-0.35097063583918053,0.46612889833583054,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.37812085759575,1.0010005005003753,0.7509491579326417,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.33385825040725386,-1.1019194184013075,-0.3749328399790146,0.33949169951393476,1.7841530668073122,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0771463515502933,1.0010005005003753,0.5455890484030539,-0.9927760917395272,-0.5811993136097704,False,False,False,True,False,False,0
0.2820932685625753,0.9075073760391895,-1.039938985699245,-1.0414329711922958,0.5257926191271156,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7136805777284498,1.0010005005003753,0.8164421677538669,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.23555654988421038,0.9075073760391895,-0.7549363518191462,-1.7318953065454112,0.19327380743122774,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.4775790940292122,-0.9990004995003746,0.45143546835066845,-0.9927760917395272,1.7205801462309047,False,False,False,False,False,False,0
2.0628086440195177,-1.1019194184013075,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5779124281541372,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,True,False,False,0
0.758331101533618,-1.1019194184013075,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.3337180679343955,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
1.835042723902932,0.9075073760391895,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1254985705347356,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
-0.8463833356514174,-1.1019194184013075,-0.8499372297791791,-0.6962018035157382,1.013625810294374,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.1599278463591034,1.0010005005003753,1.3519378350791227,-0.9927760917395272,-0.5811993136097704,False,True,True,False,False,False,0
0.27174027219363955,-1.1019194184013075,0.955079451461446,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5363429832779045,-0.9990004995003746,-1.1065693610898146,1.0072764728326755,-0.5811993136097704,False,False,True,False,False,False,0
-1.6125050669526602,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,-0.21330000091066062,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9181874065186307,-0.9990004995003746,0.005138421005312098,-0.9927760917395272,-0.5811993136097704,False,False,True,False,False,False,0
-0.2459095462531461,-1.1019194184013075,-0.5649345958990805,-0.35097063583918053,0.10943890711002503,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.0396393628021696,-0.9990004995003746,0.3594096966207234,1.0072764728326755,1.7205801462309047,True,False,False,True,False,False,0
-0.5564994373212174,-1.1019194184013075,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6147260811770168,-0.9990004995003746,-1.1065693610898146,-0.9927760917395272,-0.5811993136097704,False,False,False,False,True,False,0
1.1517449635531751,0.9075073760391895,-0.7549363518191462,0.6847228671904925,0.6630395306783564,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0398050656799007,1.0010005005003753,0.9670984326824735,1.0072764728326755,-0.5811993136097704,False,False,False,False,True,False,0
